Bon90x;2016/03/07 18:15;0;0;;positive
VeronicaRenaker;2016/03/07 18:14;3;5;;positive
Austin22B;2016/03/07 18:13;0;1;;positive
InvertedLuke;2016/03/07 18:11;0;1;;negative
ChelseaVictorix;2016/03/07 18:07;0;0;;positive
1987emb;2016/03/07 18:07;1;0;;positive
youdickhole;2016/03/07 18:05;0;2;;positive
andreafierrito;2016/03/07 18:04;3;7;;positive
Ammeddki885Moh;2016/03/07 18:03;0;1;;negative
DaRealQuick;2016/03/07 18:01;2;0;;negative
alexus_knosky;2016/03/07 17:59;1;3;;positive
Dean0909;2016/03/07 17:59;0;0;;positive
JsibPTH;2016/03/07 17:58;0;0;;negative
Bianca_M116;2016/03/07 17:58;0;3;;negative
catlinhumes;2016/03/07 17:54;0;0;;positive
DBPromotions;2016/03/07 17:48;0;0;;positive
lastmercian;2016/03/07 17:46;0;1;;positive
serenariley_;2016/03/07 17:46;9;34;;positive
briankatzskills;2016/03/07 17:44;1;1; Marco Rubio, Hilary Clinton and Jeb Bush have all used Snapchat as part of their campaign. http://bit.ly/1RqMj7r ";negative
VerSIRtile;2016/03/07 17:42;0;1;;negative
baterwitchslave;2016/03/07 17:41;0;1;;negative
DailyGrail;2016/03/07 17:40;1;0;;negative
pocowin;2016/03/07 17:40;0;0;;positive
nate_stuart_;2016/03/07 17:39;1;4;;negative
leekhilfiger;2016/03/07 17:39;0;1;;positive
tmc1212;2016/03/07 17:39;0;1;;positive
Megvz_;2016/03/07 17:36;0;0;;negative
JackDunlop1994;2016/03/07 17:36;1;1;Gullane, Scotland;negative
SEI4BS;2016/03/07 17:35;2;1;;negative
reecewhayes;2016/03/07 17:33;0;1;Barrow-in-Furness, England;positive
Cannabud_;2016/03/07 17:33;0;0;;negative
Seventeen_Rings;2016/03/07 17:31;0;1;;negative
aLbrochue23;2016/03/07 17:28;0;1;;negative
ThirXIIIteen;2016/03/07 17:28;0;0;;positive
PhilAmmann;2016/03/07 17:23;0;0;;positive
DanScully;2016/03/07 17:22;0;0;;negative
NoOnesButterfly;2016/03/07 17:21;1;3;;positive
23xDiamonds;2016/03/07 17:21;0;2;;negative
MonstruoDelMAR;2016/03/07 17:19;3;1;Portland, OR;positive
msnyr;2016/03/07 17:18;0;1;Toledo, OH;negative
kadniza;2016/03/07 17:14;0;0;;positive
JrPiano05;2016/03/07 17:11;0;1;;positive
jud_kochevar;2016/03/07 17:07;0;1;;negative
ChloeGault;2016/03/07 17:06;0;1;;positive
JamesJetsOften;2016/03/07 17:05;1;4;;negative
gabbyydicapua;2016/03/07 17:01;1;0;Garwood, NJ;positive
MillMill_16;2016/03/07 16:59;0;8;;negative
widdit_eddie;2016/03/07 16:59;1;2;;negative
BigFerk;2016/03/07 16:59;2;9;;negative
OkSayer;2016/03/07 16:58;0;1;;negative
atifshah;2016/03/07 16:57;0;0;;negative
Ikidnap_puppies;2016/03/07 16:55;0;1;;negative
nadirahmcknight;2016/03/07 16:43;0;1;;positive
pocowin;2016/03/07 16:39;0;0;;positive
marianatanner16;2016/03/07 16:35;0;4;;negative
Morven_J_A;2016/03/07 16:32;0;0;;positive
DanielAvila807;2016/03/07 16:32;0;0;;negative
m_a_h_o_n_e_y;2016/03/07 16:28;1;0;;positive
coospiah;2016/03/07 16:22;7;5;;negative
skyeline_;2016/03/07 16:20;2;11;;negative
skyeline_;2016/03/07 16:20;0;6;;negative
skyeline_;2016/03/07 16:19;0;9;;negative
wright_alyssa;2016/03/07 16:16;0;1;;negative
Trapunzelle;2016/03/07 16:14;1;2;Vallejo, CA;positive
AnimalRightsJen;2016/03/07 16:12;0;0;;negative
AnimalRightsJen;2016/03/07 16:12;0;0;;negative
